ACCELERATION;BRAKE
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.6428668193802991
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;1.0
1.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;1.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;1.0
1.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.5132913596926059
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.09541528185617948
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.5890145453974795
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
0.0;1.0
0.0;1.0
0.0;1.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
0.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;1.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
1.0;0.0
